Zeit,Geschwindigkeit,Fahrtrichtung,Lenkwinkel,Abstand_Hindernis,Infrarot_Analogdaten,Infrarot_Digitalwerte
16:12:25.367,30,1,90,13,[ 6  6 10  9  8],"[1, 0, 0, 0, 0]"
16:12:25.398,30,1,90,13,[ 6  6 10  8  9],"[1, 0, 0, 0, 0]"
16:12:25.429,30,1,90,12,[ 6  6 10  8  9],"[1, 0, 0, 0, 0]"
16:12:25.460,30,1,90,12,[ 3  6 10  8  9],"[1, 0, 0, 0, 0]"
16:12:25.495,30,1,90,12,[ 6  6 10  8  8],"[1, 0, 0, 0, 0]"
16:12:25.526,30,1,90,12,[5 6 9 8 8],"[1, 0, 0, 0, 0]"
16:12:25.557,30,1,90,12,[5 6 9 8 7],"[1, 0, 0, 0, 0]"
16:12:25.588,30,1,90,12,[ 5  6 10  8  7],"[1, 0, 0, 0, 0]"
16:12:25.619,30,1,90,11,[5 6 9 8 7],"[1, 0, 0, 0, 0]"
16:12:25.650,30,1,90,12,[5 7 9 8 8],"[1, 0, 0, 0, 0]"
16:12:25.681,30,1,90,11,[6 7 9 8 8],"[1, 0, 0, 0, 0]"
16:12:25.712,30,1,90,12,[6 7 9 8 8],"[1, 0, 0, 0, 0]"
16:12:25.743,30,1,90,13,[8 6 9 8 6],"[1, 0, 0, 0, 0]"
16:12:25.774,30,1,90,11,[5 6 9 8 7],"[1, 0, 0, 0, 0]"
16:12:25.812,30,1,90,-2,[6 6 9 8 7],"[1, 0, 0, 0, 0]"
16:12:25.943,30,1,90,-2,[5 5 8 8 7],"[1, 0, 0, 0, 0]"
16:12:26.075,30,1,90,-2,[6 5 9 8 7],"[1, 0, 0, 0, 0]"
16:12:26.205,30,1,90,-4,[ 6  5 10  8  7],"[1, 0, 0, 0, 0]"
16:12:26.358,0,0,90,5,[6 5 8 8 7],"[1, 0, 0, 0, 0]"
